Id,SalePrice
2788,75209.5
2789,204883.39
2790,93843.54
2791,132017.5
2792,73748.0
2793,192719.0
2794,108048.04
2795,111465.54
2796,109932.25
2797,237005.2
2798,127369.58
2799,112047.32
2800,94818.25
2801,106602.0
2802,146582.75
2803,187968.45
2804,174137.2
2805,114689.5
2806,105007.5
2807,140384.53266666667
2808,157015.5
2809,137848.0
2810,140475.0
2811,173885.1
2812,146167.7
2813,166166.77
2814,153374.26
2815,118756.5
2816,274996.0
2817,156194.0
2818,128415.0
2819,175167.8
2820,141095.0
2821,118192.0
2822,220665.4
2823,235042.5
2824,182240.0
2825,171636.5
2826,136687.25
2827,145541.87
2828,239007.5
2829,195393.0
2830,243131.27
2831,205203.36
2832,214827.45
2833,274231.31
2834,227755.57
2835,222457.74
2836,208088.85
2837,167875.0
2838,148480.5
2839,185400.15
2840,194652.3
2841,202930.62
2842,242477.36
2843,149907.14
2844,165760.96
2845,120121.5
2846,218552.04
2847,199511.0
2848,219561.46
2849,217061.07
2850,274099.3
2851,272558.4
2852,239074.81
2853,235882.2
2854,135428.25
2855,196779.47
2856,215371.5
2857,195717.4
2858,203375.61
2859,120370.19
2860,120542.0
2861,146929.5
2862,205846.2
2863,121765.0
2864,285562.11
2865,142131.00333333333
2866,161195.3
2867,93143.75
2868,124194.04
2869,115146.0
2870,175926.5
2871,121507.5
2872,66906.5
2873,119912.25
2874,134131.71
2875,123536.04
2876,149192.0
2877,140481.94
2878,158606.0
2879,149749.0
2880,116022.08
2881,160510.0
2882,163521.51
2883,158362.15
2884,199512.0
2885,210014.4
2886,174253.7
2887,107634.75
2888,123712.0
2889,67511.5
2890,84525.5
2891,147988.34
2892,71668.0
2893,119110.0
2894,49316.5
2895,285535.76
2896,264956.11
2897,207844.9
2898,177498.06
2899,238023.15
2900,154540.17
2901,220996.5
2902,179711.22
2903,389259.18
2904,349369.46
2905,155478.12
2906,201814.05
2907,121596.33
2908,123842.83
2909,148628.3
2910,78412.0
2911,92636.5
2912,151737.14
2913,92688.5
2914,81826.0
2915,81826.0
2916,91237.5
2917,157697.74
2918,125424.5
2919,234770.93
